ลำดับ,รหัสทดสอบ (Test ID),ประเภท (Phase),หมวดหมู่ (Category),โมดูล / ระบบ (Module),ชื่อรายการทดสอบ (Test Title),วัตถุประสงค์ (Objective),เงื่อนไข / ข้อมูลนำเข้า (Inputs),ผลลัพธ์ที่คาดหวัง (Expected Result),ความสำคัญ (Priority),จำนวนรอบที่เทส (Iterations),ผ่านกี่ครั้ง (Pass Count),ไม่ผ่านกี่ครั้ง (Fail Count),อัตราความสำเร็จ (%),ผลการเทสแต่ละรอบ (Rounds 1-10),สถานะเสถียรภาพ (Stability)
1,VER-01,Verification,System & Health,Backend & Database,ตรวจสอบการเชื่อมต่อฐานข้อมูล SQLite และ Health Check API,ทวนสอบว่า REST API Server สามารถเชื่อมต่อ SQLite และคืนค่าสถิติจำนวนผู้ใช้และประกาศงานได้ถูกต้อง,GET /api/health,"HTTP 200 OK, คืนค่า JSON status: ""ok"" พร้อมตัวเลขนับ users, jobs, applications",Critical,10,10,0,100%,"P, P, P, P, P, P, P, P, P, P",เสถียรภาพ 100% (High Reliability)
2,VER-02,Verification,Authentication,User Management,การสมัครสมาชิกผู้หางานใหม่ (Valid Applicant Registration),ทวนสอบการบันทึกข้อมูลเด็กจบใหม่ลงตาราง users พร้อมฟิลด์สถาบันและสาขาวิชา,"POST /api/auth/register (name, email, password, role: applicant, university, major)","HTTP 201 Created, บันทึกข้อมูลลง SQLite พร้อมคืนค่า user object",Critical,10,10,0,100%,"P, P, P, P, P, P, P, P, P, P",เสถียรภาพ 100% (High Reliability)
3,VER-03,Verification,Data Validation,User Management,การตรวจสอบฟิลด์จำเป็นในการลงทะเบียน (Mandatory Fields Validation),ทวนสอบว่าระบบปฏิเสธการลงทะเบียนเมื่อผู้ใช้ไม่กรอกข้อมูลจำเป็น (เช่น อีเมล หรือ รหัสผ่าน),"POST /api/auth/register (name: ""Test"", email: """", password: """")","HTTP 400 Bad Request, แสดงข้อความแจ้งเตือนให้กรอกข้อมูลให้ครบถ้วน",High,10,10,0,100%,"P, P, P, P, P, P, P, P, P, P",เสถียรภาพ 100% (High Reliability)
4,VER-04,Verification,Data Integrity,User Management,การป้องกันการสมัครสมาชิกด้วยอีเมลซ้ำ (Unique Email Constraint),ทวนสอบระบบความปลอดภัยและ Integrity ของ DB ไม่ให้มีอีเมลซ้ำในตาราง users,POST /api/auth/register (ส่งอีเมลที่มีอยู่แล้ว),"HTTP 400 Bad Request, แจ้งข้อผิดพลาดว่าอีเมลถูกใช้งานแล้ว",Critical,10,10,0,100%,"P, P, P, P, P, P, P, P, P, P",เสถียรภาพ 100% (High Reliability)
5,VER-05,Verification,Business Logic,Employer Classification,การจำแนกประเภทนายจ้างอัตโนมัติจากโดเมนอีเมล (Domain Classifier),ทวนสอบว่าระบบแยกแยะ Corporate Employer (@company.co.th) กับ Individual Employer (@gmail.com) ถูกต้อง,Case A: อีเมล @gmail.com | Case B: อีเมล @techcorp.co.th,"Case A ได้ employerType = ""individual"" | Case B ได้ employerType = ""corporate""",High,10,10,0,100%,"P, P, P, P, P, P, P, P, P, P",เสถียรภาพ 100% (High Reliability)
6,VER-06,Verification,Security & Auth,Authentication,การตรวจสอบสิทธิ์เข้าสู่ระบบ (Login Success & Password Rejection),ทวนสอบฟังก์ชันตรวจสอบรหัสผ่าน อนุญาตเฉพาะรหัสที่ถูกต้อง และปฏิเสธรหัสผิด,1. ส่งรหัสผ่านผิด 2. ส่งรหัสผ่านถูกต้อง,1. คืนค่า HTTP 401 Unauthorized | 2. คืนค่า HTTP 200 OK พร้อมข้อมูล User Session,Critical,10,10,0,100%,"P, P, P, P, P, P, P, P, P, P",เสถียรภาพ 100% (High Reliability)
7,VER-07,Verification,Security Testing,Security / SQLite Driver,การป้องกันการโจมตีแบบ SQL Injection (SQLi Vulnerability Verification),ทวนสอบว่าการ Query ใช้ Parameterized Statements ป้องกันการ Bypass ด้วย SQL Characters,"email: ""' OR 1=1 --"", password: ""' OR '1'='1""",ระบบมองเป็นข้อความธรรมดา ปฏิเสธการเข้าสู่ระบบ HTTP 401 โดยไม่เกิดข้อผิดพลาด SQL Syntax Crash,Critical,10,10,0,100%,"P, P, P, P, P, P, P, P, P, P",เสถียรภาพ 100% (High Reliability)
8,VER-08,Verification,Workflow & CRUD,Job Management,การสร้าง แก้ไข ลบประกาศงาน และระบบการอนุมัติ (Job Lifecycle & Admin Approval),ทวนสอบว่างานที่สร้างใหม่ต้องรอ Admin อนุมัติ (Pending) ก่อนเผยแพร่ และแก้ไข/ลบข้อมูลได้สมบูรณ์,POST /api/jobs -> GET /api/jobs -> PUT /api/jobs/:id/approval -> PUT /api/jobs/:id -> DELETE /api/jobs/:id,งานใหม่ขึ้นสถานะ pending -> ซ่อนจากสาธารณะ -> แอดมินอนุมัติ -> แสดงบนหน้าหลัก -> อัปเดตข้อมูลได้ -> ลบได้,Critical,10,10,0,100%,"P, P, P, P, P, P, P, P, P, P",เสถียรภาพ 100% (High Reliability)
9,VER-09,Verification,Data Relational,Candidate Portfolio,การจัดการทักษะและผลงาน (Skills & Portfolio Relational Integrity),"ทวนสอบความสัมพันธ์ Foreign Key ระหว่างตาราง users, skills และ projects","POST /api/skills, POST /api/users/:userId/projects, GET /api/users/:userId/portfolio, DELETE",บันทึกทักษะและผลงานผูกกับ userId ได้ถูกต้อง และดึงแสดงผล Portfolio ได้ครบถ้วน,High,10,10,0,100%,"P, P, P, P, P, P, P, P, P, P",เสถียรภาพ 100% (High Reliability)
10,VER-10,Verification,Communication,Live Messaging,ระบบรับส่งข้อความการสมัครงาน (Application Chat API & Chronological Order),ทวนสอบการส่งและดึงประวัติข้อความสนทนา เรียงลำดับตาม Timestamp,POST /api/applications/:id/messages -> GET /api/applications/:id/messages,HTTP 201 ส่งข้อความสำเร็จ และ GET ได้ข้อความเรียงตามเวลาถูกต้อง,High,10,10,0,100%,"P, P, P, P, P, P, P, P, P, P",เสถียรภาพ 100% (High Reliability)
